2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:18:47,769 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:18:47,770 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:18:47,771 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 21:18:47,772 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:18:47,772 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:18:47,773 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:18:47,774 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:18:47,774 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:18:47,775 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:18:47,776 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:18:47,777 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:18:47,777 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:18:47,778 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:18:48,731 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:18:48,733 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:18:48,916 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_last_name, score: 1.0
2021-04-27 21:18:48,917 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:18:48,946 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.16751885414 seconds
2021-04-27 21:18:48,947 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 21:18:48,948 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 21:18:48,949 INFO     carbon_explore.explore -- curr step num: 6
2021-04-27 21:18:48,950 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 21:18:48,950 INFO     carbon_explore.explore -- found all labels
2021-04-27 21:18:48,951 INFO     carbon_explore.explore -- found elem: {'human_readable': 'li_1566_1326_308_86_li_0000ffff7ffe7ffe7ffe7dfe7c3e7c3e7c3e7e7e7ffe7ffe7ffeffff00008001_6fb7b0e8c947d1c3c75460f0e36be9c2', 'hash': 'p3yJ0Cq7QEbC0k84N+Nm1A==\n', 'index': -1, 'text': 'Male', 'text_hash': '6fb7b0e8c947d1c3c75460f0e36be9c2', 'height': 86, 'is_transformed': True, 'img_hash': '1f19f8701e28444c8902d5cd97c0aef2', u'focused': False, u'clickable': False, 'human_hash': u'li_X1566_Y1326_W308_H86', 'resource-id': '', 'password': False, 'class': 'li', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/li_X1566_Y1326_W308_H86.png', 'hier_level': 0, 'content-desc': '', 'width': 308, 'tag_name': 'li', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'Male', u'domLevel': 11, u'height': 43, u'tagName': u'li', u'cssClass': u'', u'width': 154, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 8.682556312205342, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'Helvetica', u'class': u'li', u'name': u'', u'type': u'', u'value': 0, u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 663, u'attributes': {u'id': u'196a91dd-13f4-4e7a-b0cd-d0317feab76a', u'class': u''}, u'identifier': u'196a91dd-13f4-4e7a-b0cd-d0317feab76a'}, 'text': u'Male', 'tag_name': u'li', 'location': {'y': 663, 'x': 783}, 'size': {'width': 154, 'height': 43}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1326, 'x': 1566}, input: text_entry
2021-04-27 21:18:48,952 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1566_832_648_80_input_0000ffffffffffffffff7fff5fff0fff0fff0fff7fffffffffffffffffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'XGacuNLBzpDsBXlm+MlPNg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': '09de90be3cc795267b9f33b37fbb3996', u'focused': True, u'clickable': True, 'human_hash': u'input_X1566_Y832_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1566_Y832_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'width': 324, u'is-focused': True, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 5.447878470403353, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'Helvetica', u'class': u'input', u'name': u'lastName', u'type': u'text', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': True, u'clickable': True, u'checkable': False}, u'y': 416, u'attributes': {u'spellcheck': u'false', u'name': u'lastName', u'type': u'text', u'autocorrect': u'off', u'value': u'', u'autocomplete': u'off', u'autocapitalize': u'off', u'data-componentname': u'lastName', u'placeholder': u'Last Name', u'id': u'332d88e5-53fb-4283-843f-145ced91c39c'}, u'identifier': u'332d88e5-53fb-4283-843f-145ced91c39c'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 416, 'x': 783}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 832, 'x': 1566}
2021-04-27 21:18:48,954 INFO     carbon_explore.explore -- saving step
2021-04-27 21:18:48,955 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:18:49,008 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_00006_logs.txt
2021-04-27 21:18:49,009 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_-0001_logs.txt
2021-04-27 21:18:49,020 INFO     carbon_explore.explore -- step saved
2021-04-27 21:18:49,021 INFO     carbon_explore.explore -- Gesture: Mounts
2021-04-27 21:18:49,021 INFO     carbon_explore.explore -- starting action
2021-04-27 21:18:49,025 INFO     carbon_utils.action_utils -- action: text entry
2021-04-27 21:18:49,026 INFO     carbon_utils.action_utils -- sending text: Mounts
2021-04-27 21:18:49,191 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:18:49,192 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:50,390 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:50,650 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:51,762 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:51,990 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:53,124 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:53,376 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:54,490 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:54,746 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:55,892 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:56,142 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:57,300 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:57,565 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:58,703 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:58,959 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:00,088 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:00,349 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:01,456 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:01,718 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:02,832 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:03,086 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:04,212 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:04,473 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:05,634 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:05,888 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:06,999 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:07,255 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:08,434 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:08,686 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:09,796 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:10,061 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:11,223 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:11,487 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:12,671 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:12,934 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:14,039 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:14,292 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:15,435 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:15,689 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:16,829 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:17,077 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:18,208 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:18,465 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:19,652 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:19,914 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:19:19,924 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:19:19,925 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:19:20,932 INFO     carbon_explore.explore -- step: 6 complete
2021-04-27 21:19:20,935 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:19:20,935 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:19:20,936 INFO     carbon_explore.explore -- * beginning step: 7, test completed: False, total steps: 10
2021-04-27 21:19:20,937 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:19:20,937 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:19:20,937 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:19:20,938 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:19:20,940 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:19:21,694 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:19:21,696 INFO     carbon_explore.explore_utils -- filtering elems - 41
2021-04-27 21:19:21,751 INFO     carbon_explore.explore_utils -- saving info - 33
2021-04-27 21:19:21,752 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:19:21,797 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:19:21,798 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:19:21,799 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 21:19:21,800 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:19:21,800 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:19:21,801 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:19:21,802 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:19:21,802 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:19:21,803 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:19:21,804 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:19:21,805 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:19:21,805 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:19:21,806 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:19:22,741 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:19:22,743 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:19:22,924 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_dob, score: 1.0
2021-04-27 21:19:22,925 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:19:22,968 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.16121387482 seconds
