2021-04-29 04:08:29,471 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429040829.log
2021-04-29 04:14:23,066 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_92_818_126_136_button_f83ff81ff00ff00ff00ff81ffc3fffffe20fe007fd7fffffffffffffffffffff_1f486ac8ea148c0557fa0f1fcb8ce7fd', 'hash': 'ZntME/qVQLUbUAm7mSHHAQ==\n', 'index': -1, 'text': 'Purple', 'text_hash': '1f486ac8ea148c0557fa0f1fcb8ce7fd', 'height': 136, 'is_transformed': True, 'img_hash': '837de11d4bdfc2adea53ea3809e62f8c', u'focused': False, u'clickable': True, 'human_hash': u'button_X92_Y818_W126_H136', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/button_X92_Y818_W126_H136.png', 'hier_level': 0, 'content-desc': '', 'width': 126, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Purple', u'domLevel': 22, u'height': 68, u'tagName': u'button', u'cssClass': u'css-hrsjq4 css-xhk1pl css-1t2ydyg filter-item is--color css-11bod12  is--button', u'width': 63, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 9.836459836459836, u'xPercent': 2.4146981627296586, u'x': 46, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 409, u'attributes': {u'aria-label': u'Filter for Purple', u'data-is-color': u'true', u'data-ndx': u'0', u'data-group-type': u'filter', u'data-group-ndx': u'2', u'aria-checked': u'false', u'data-url': u'https://www.nike.com/w/womens-purple-air-max-90-shoes-47w4rz5e1x6zauqmozy7ok', u'role': u'menuitemcheckbox', u'class': u'css-hrsjq4 css-xhk1pl css-1t2ydyg filter-item is--color css-11bod12  is--button'}, u'identifier': u''}, 'text': u'Purple', 'tag_name': u'button', 'location': {'y': 409, 'x': 46}, 'size': {'width': 63, 'height': 68}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 818, 'x': 92}
2021-04-29 04:14:23,067 INFO     carbon_utils.action_utils --    sending cx: 155 cy: 886
2021-04-29 04:14:23,067 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-29 04:14:23,291 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 04:14:23,295 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:24,887 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:25,211 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:26,555 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:26,846 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:28,097 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:28,397 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:29,642 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:29,926 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:31,174 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:31,459 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:32,727 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:33,011 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:34,272 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:34,564 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:35,849 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:36,129 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:37,381 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:37,671 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:38,956 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:39,240 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:40,494 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:40,778 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:42,030 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:42,314 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:43,565 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:43,850 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:45,138 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:45,422 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:46,670 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:46,955 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:48,251 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:48,552 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:49,820 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:50,145 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:51,391 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:51,679 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:52,927 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:53,208 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:54,444 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:54,724 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:14:54,727 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 04:14:54,728 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 04:14:55,738 INFO     carbon_explore.explore -- step: 9 complete
2021-04-29 04:14:55,741 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:14:55,742 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 04:14:55,744 INFO     carbon_explore.explore -- * beginning step: 10, test completed: False, total steps: 17
2021-04-29 04:14:55,745 INFO     carbon_explore.explore -- * Description: 
2021-04-29 04:14:55,746 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 04:14:55,747 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:14:55,748 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 04:14:55,751 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:14:56,792 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:14:56,797 INFO     carbon_explore.explore_utils -- filtering elems - 174
2021-04-29 04:14:56,857 INFO     carbon_explore.explore_utils -- saving info - 160
2021-04-29 04:14:56,858 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:14:56,947 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 04:14:56,948 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 04:14:56,949 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:14:56,950 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:14:56,950 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:14:56,951 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:14:56,951 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:14:56,952 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:14:56,953 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:14:56,953 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:14:56,954 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:14:56,955 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:14:56,955 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:15:00,405 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:15:00,407 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:15:00,710 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: img_peg_38_le, score: 1.0
2021-04-29 04:15:00,711 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:15:00,823 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.86735916138 seconds
2021-04-29 04:15:00,825 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 04:15:00,826 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 04:15:00,826 INFO     carbon_explore.explore -- curr step num: 10
2021-04-29 04:15:00,827 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 04:15:00,828 INFO     carbon_explore.explore -- found all labels
2021-04-29 04:15:00,829 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_268_1044_26_26_div_8000c000c001c001c0018000000000000000000000e001f003f003f001f000e0_9d4568c009d203ab10e33ea9953a0264', 'hash': 'gM0dnW4qJx+OUfRigew1Fg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 26, 'is_transformed': True, 'img_hash': '10d92670fb5709e6826860203f61c179', u'focused': False, u'clickable': False, 'human_hash': u'div_X268_Y1044_W26_H26', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/div_X268_Y1044_W26_H26.png', 'hier_level': 0, 'content-desc': '', 'width': 26, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'', u'domLevel': 24, u'height': 13, u'tagName': u'div', u'cssClass': u'icon-checkmark css-1iktvq5 ', u'width': 13, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 39.130434782608695, u'xPercent': 7.011975065616798, u'x': 134, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 522, u'attributes': {u'class': u'icon-checkmark css-1iktvq5 '}, u'identifier': u''}, 'text': u'', 'tag_name': u'div', 'location': {'y': 522, 'x': 134}, 'size': {'width': 13, 'height': 13}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1044, 'x': 268}, input: tap
2021-04-29 04:15:00,830 INFO     carbon_explore.explore -- action_elem {'human_readable': 'img_616_536_1006_1006_img_ffffffffffffffffffffffffff3bfe03f801c0018003c003f003ffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': '1hpsVoRNl2HFfQqazSa+lQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 1006, 'is_transformed': True, 'img_hash': '0e179d2415a3cd8269f092f5e63c70f2', u'focused': False, u'clickable': False, 'human_hash': u'img_X616_Y536_W1006_H1006', 'resource-id': '', 'password': False, 'class': 'img', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/img_X616_Y536_W1006_H1006.png', 'hier_level': 0, 'content-desc': '', 'width': 1006, 'tag_name': 'img', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'', u'domLevel': 18, u'height': 503, u'tagName': u'img', u'cssClass': u'css-1fxh5tw product-card__hero-image', u'width': 503, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(245, 245, 245)', u'yPercent': 20.089955022488756, u'xPercent': 16.167979002624673, u'x': 308, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'img', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 268, u'attributes': {u'src': u'https://static.nike.com/a/images/c_limit,w_592,f_auto/t_product_v1/ed8b662e-a846-4a77-82e9-1fdd3da69d7a/air-max-90-premium-womens-shoe-F2W2MJ.jpg', u'loading': u'lazy', u'sizes': u'(max-width: 1023px) 318px, (max-width: 1023px) and (-webkit-min-device-pixel-ratio: 2), (min-resolution: 192dpi) 592px, (min-width: 1024px) 592px', u'alt': u"Nike Air Max 90 Premium Women's Shoe", u'srcset': u'https://static.nike.com/a/images/c_limit,w_318,f_auto/t_product_v1/ed8b662e-a846-4a77-82e9-1fdd3da69d7a/air-max-90-premium-womens-shoe-F2W2MJ.jpg 318w, https://static.nike.com/a/images/c_limit,w_592,f_auto/t_product_v1/ed8b662e-a846-4a77-82e9-1fdd3da69d7a/air-max-90-premium-womens-shoe-F2W2MJ.jpg 592w, https://static.nike.com/a/images/c_limit,w_318,f_auto/t_product_v1/ed8b662e-a846-4a77-82e9-1fdd3da69d7a/air-max-90-premium-womens-shoe-F2W2MJ.jpg 400w', u'class': u'css-1fxh5tw product-card__hero-image'}, u'identifier': u''}, 'text': u'', 'tag_name': u'img', 'location': {'y': 268, 'x': 308}, 'size': {'width': 503, 'height': 503}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 536, 'x': 616}
2021-04-29 04:15:00,833 INFO     carbon_explore.explore -- saving step
2021-04-29 04:15:00,834 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:15:00,947 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00010_logs.txt
2021-04-29 04:15:00,948 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:15:00,959 INFO     carbon_explore.explore -- step saved
2021-04-29 04:15:00,960 INFO     carbon_explore.explore -- Gesture: tap
2021-04-29 04:15:00,961 INFO     carbon_explore.explore -- starting action
2021-04-29 04:15:00,965 INFO     carbon_utils.action_utils -- action: Tap
2021-04-29 04:15:00,965 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'img_616_536_1006_1006_img_ffffffffffffffffffffffffff3bfe03f801c0018003c003f003ffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': '1hpsVoRNl2HFfQqazSa+lQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 1006, 'is_transformed': True, 'img_hash': '0e179d2415a3cd8269f092f5e63c70f2', u'focused': False, u'clickable': False, 'human_hash': u'img_X616_Y536_W1006_H1006', 'resource-id': '', 'password': False, 'class': 'img', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/img_X616_Y536_W1006_H1006.png', 'hier_level': 0, 'content-desc': '', 'width': 1006, 'tag_name': 'img', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'', u'domLevel': 18, u'height': 503, u'tagName': u'img', u'cssClass': u'css-1fxh5tw product-card__hero-image', u'width': 503, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(245, 245, 245)', u'yPercent': 20.089955022488756, u'xPercent': 16.167979002624673, u'x': 308, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'img', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 268, u'attributes': {u'src': u'https://static.nike.com/a/images/c_limit,w_592,f_auto/t_product_v1/ed8b662e-a846-4a77-82e9-1fdd3da69d7a/air-max-90-premium-womens-shoe-F2W2MJ.jpg', u'loading': u'lazy', u'sizes': u'(max-width: 1023px) 318px, (max-width: 1023px) and (-webkit-min-device-pixel-ratio: 2), (min-resolution: 192dpi) 592px, (min-width: 1024px) 592px', u'alt': u"Nike Air Max 90 Premium Women's Shoe", u'srcset': u'https://static.nike.com/a/images/c_limit,w_318,f_auto/t_product_v1/ed8b662e-a846-4a77-82e9-1fdd3da69d7a/air-max-90-premium-womens-shoe-F2W2MJ.jpg 318w, https://static.nike.com/a/images/c_limit,w_592,f_auto/t_product_v1/ed8b662e-a846-4a77-82e9-1fdd3da69d7a/air-max-90-premium-womens-shoe-F2W2MJ.jpg 592w, https://static.nike.com/a/images/c_limit,w_318,f_auto/t_product_v1/ed8b662e-a846-4a77-82e9-1fdd3da69d7a/air-max-90-premium-womens-shoe-F2W2MJ.jpg 400w', u'class': u'css-1fxh5tw product-card__hero-image'}, u'identifier': u''}, 'text': u'', 'tag_name': u'img', 'location': {'y': 268, 'x': 308}, 'size': {'width': 503, 'height': 503}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 536, 'x': 616}
